id,name,hotValue,category,platform,sentitag,hdtag
1,江歌妈妈考虑做直播赚钱,2228986,社会,微博,积极,沸
2,不工作真的会很开心吗,1163028,职场,微博,积极,热
3,再塑党的形象的伟大工程,879728,时事,微博,较消极,新
4,韩国一食品厂鱿鱼干被员工穿着鞋踩,879098,社会,微博,消极,新
5,央视网评就地过年应层层压实但不能层层加码,878195,社会,微博,较消极,新
6,中消协评肯德基盲盒,590670,社会,微博,积极,新
7,科技的力量,590670,职场,微博,积极,新
8,开端,573221,未知,微博,中性,新
9,行李箱藏尸案被告人被提起公诉,563360,社会,微博,较消极,新
10,成都一女生用塑料瓶做鱼灯,547964,社会,微博,消极,新
11,宋祖儿首次出演惊悚片,538632,娱乐,微博,积极,新
12,张智霖第三次追杨怡又BE了,481843,娱乐,微博,积极,新
13,肯德基客服回应盲盒被中消协点名,481462,财经,微博,消极,新
14,谁能拒绝一只面包狗狗呢,479744,情感,微博,积极,新
15,何同学理工男教科书式社交,465008,未知,微博,积极,新
16,丁程鑫纠正刘耀文比心动作,320911,娱乐,微博,较积极,新
17,奇迹改名奇迹笨小孩,317177,娱乐,微博,中性,新
18,男孩厕所里做卷子在大腿上演算,286291,社会,微博,较积极,新
19,河南一人实施引起病毒传播行为被立案,272553,社会,微博,较积极,新
20,河南55岁医生猝死在抗疫一线,267078,社会,微博,较消极,新
21,李易峰陈钰琪捧脸吻好甜,264837,娱乐,微博,积极,新
22,幸福二重奏赵凯出轨于小娜,264713,娱乐,微博,积极,新
23,开端,264710,未知,微博,中性,新
24,广东新增7例本土确诊,260668,社会,微博,消极,新
25,国外奥密克戎过半有持续症状或后遗症,260656,社会,微博,消极,新
26,男子花7000元送狗上学改毛病,256286,社会,微博,积极,新
27,大连发现2例阳性,246116,社会,微博,中性,新
28,猫舍回应店主反复将小猫摔地上,238196,社会,微博,积极,新
29,广西水牛每年有60天年假,220178,社会,微博,消极,新
30,天津新增33例本土确诊,214108,社会,微博,消极,新
31,雪中悍刀行,212615,娱乐,微博,较积极,新
32,应采儿听到路人只知道袁咏仪的反应,212507,娱乐,微博,积极,新
33,中国最小的鸟长啥样,207451,社会,微博,中性,新
34,高校喊话排队做核酸学生不要贴贴,207025,知识&教育,微博,较积极,新
35,没想到学防身术也会社死,202475,搞笑,微博,较消极,新
36,飘雪的日子来看你,200178,娱乐,微博,积极,新
37,河南新增本土确诊118例,185068,社会,微博,消极,新
38,媒体评王冰冰遭人肉曝光隐私,184734,社会,微博,较积极,新
39,后人持68年前保单索赔两百万,182719,社会,微博,中性,新
40,虎年多金穿搭指南,171921,娱乐,微博,较积极,新
41,周鸿祎不理解35岁被职场抛弃,171262,财经,微博,较积极,新
42,天津本土病例中七成患者为儿童,170566,社会,微博,较积极,新
43,你居住在万亿之城吗,165344,社会,微博,中性,新
44,陕西新增本土确诊8例,161931,社会,微博,消极,新
45,江歌妈妈,159451,未知,微博,积极,新
46,王牌部队全员谈江南征,152358,娱乐,微博,较消极,新
47,GDP超万亿城市增至24座,147562,财经,微博,中性,新
48,马化腾说腾讯只是一家普通公司,144285,财经,微博,消极,新
49,金域医学回应旗下员工涉病毒传播被立案,143537,财经,微博,积极,新
50,国台办回应台音乐人唱所谓统战歌曲,142382,社会,微博,积极,新
51,央视网评就地过年应层层压实但不能层层加码,1197330,社会,微博,较消极,热
52,何同学理工男教科书式社交,969804,未知,微博,积极,热
53,再塑党的形象的伟大工程,861849,时事,微博,较消极,新
54,江歌遇害前10小时发生了什么,843282,社会,微博,积极,新
55,被姐夫投百草枯女孩发声,842038,社会,微博,积极,新
56,仙剑三花絮爷青回,818798,搞笑,微博,积极,新
57,微博年度剧集,818798,娱乐,微博,积极,新
58,肯德基客服回应盲盒被中消协点名,640139,财经,微博,消极,新
59,周鸿祎不理解35岁被职场抛弃,594989,财经,微博,积极,新
60,韩国一食品厂鱿鱼干被员工穿着鞋踩,589590,社会,微博,消极,新
61,天津第63-87例阳性感染者详情公布,589569,未知,微博,消极,新
62,江歌妈妈考虑做直播赚钱,588611,社会,微博,积极,新
63,心疼吴敏摔倒流产,587600,娱乐,微博,积极,新
64,不工作真的会很开心吗,523610,职场,微博,积极,新
65,大连2例阳性曾在天津活动,457580,社会,微博,消极,新
66,中消协评肯德基盲盒,444587,社会,微博,积极,新
67,开端,392457,未知,微博,中性,新
68,中消协点名肯德基泡泡玛特,366816,社会,微博,积极,新
69,二十年前低像素的浪漫,332694,搞笑,微博,积极,新
70,假猫洗澡系列,305349,未知,微博,中性,新
71,科学家认为发达国家应多吃素,296922,职场,微博,积极,新
72,奇迹改名奇迹笨小孩,275550,娱乐,微博,积极,新
73,谁能拒绝一只面包狗狗呢,269063,情感,微博,积极,新
